9,0,i,vers,36,1179864,BP4A.251205.006,BP4A.251205.006
9,10331,l,jbc,"com.authy.authy/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
9,10331,l,jbc,"/SecureStorageMigrationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
9,10331,l,jbc,"/WeakTokensMigrationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
9,10331,l,jbc,"/AuthenticatorAppsUploaderWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
9,10331,l,jbd,2,0,13291491,1,0,1,0,0
9,10331,l,fg,813985,14
9,10331,l,fgs,292,2
9,10331,l,st,815443,292,0,7254,0,0,14434012
9,10331,l,cpu,402358,198172,0
9,10331,l,ctf,A,36,13101,66045,60002,13475,3401,1741,1371,744,2734,820,743,575,435,317,314,10692,52401,263413,9683,9139,6886,3608,2410,8922,3112,2819,3062,1746,1317,1122,1194,6009,2124,2053,1444,27340,5,0,8,1,0,10,0,7,24,8,7,14,10,16,12,822,0,0,0,0,0,0,0,1,0,0,0,0,3,0,9,7,14,9,2,336
9,10331,l,pr,"com.authy.authy",333380,160470,595830,4,0,0
9,10331,l,apk,0,com.authy.authy,androidx.work.impl.background.systemjob.SystemJobService,0,0,10
9,10331,l,apk,0,com.authy.authy,com.google.firebase.sessions.SessionLifecycleService,0,0,4
9,10331,l,apk,0,com.authy.authy,com.authy.authy.services.TimeSyncService,0,0,4
9,10331,l,apk,0,com.authy.authy,androidx.work.impl.foreground.SystemForegroundService,1,10,10
9,10331,l,apk,0,com.authy.authy,com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,0,10
9,10332,l,nt,20265,6957,303558,87854,40,38,560,684,0,2,0,0,1,0,0,0,0,0,0,0,0,0
9,10332,l,awl,100119,0
9,10332,l,wl,*job*r//WaterBadgeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//UepScriptDownloadWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,2495,p,1,0,43363,43363,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//ExpirationEventTrigger$ExpirationEventWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//SetVariableFinishedTrigger$SetVariableFinishedWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,60,p,1,0,889,889,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,NotificationManagerService:post:com.sec.android.app.shealth,0,f,0,0,0,0,12,p,11,0,4,27,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//LoggingFileDeleteWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*alarm*,0,f,0,0,0,0,1192,p,10,0,1333,3591,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*sync*/com.sec.android.app.shealth.datastore/com.osp.app.signin,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//UepScriptDownloadAfterTrigger$UepScriptDownloadAfterWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,510,p,1,0,7934,7934,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//AlarmEventTrigger$AlarmEventWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,3558,p,4,0,17179,31014,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//UpdatePeriodPredictionWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r/@SyncManager@com.sec.android.app.shealth.datastore/com.osp.app.signin:android,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//HeartHealthScoreComputationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//AppInfoWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,2005,p,1,0,12518,12518,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//DataDisposerWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,60,p,1,0,314,314,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//StepDaySummaryRemoteLogWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//SocialSyncLoopMonitorWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,173,p,2,0,1043,1633,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r/com.sec.android.app.shealth/com.samsung.android.sdk.smp.SmpJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//InsightIntentEventTrigger$InsightIntentWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//FloorDaySummaryWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//SyncTelemetryWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//FoodBadgeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//SnoreRecordingSettingWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//SdkPolicyWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,901,p,1,0,6537,6537,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,wl,*job*r//BloodPressureAiBriefWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,35,p,1,0,209,209,0,bp,0,0,0,0,0,w,0,0,0,0
9,10332,l,sy,"com.sec.android.app.shealth.datastore/com.osp.app.signin",282,5,0,0
9,10332,l,jb,"/DataDisposerWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",3818,2,0,0
9,10332,l,jb,"@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",311,1,0,0
9,10332,l,jb,"/InsightIntentEventTrigger$InsightIntentWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",235,3,0,0
9,10332,l,jb,"/UpdatePeriodPredictionWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",666,1,0,0
9,10332,l,jb,"/WaterBadgeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",2397,2,0,0
9,10332,l,jb,"/AppInfoWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",12520,1,0,0
9,10332,l,jb,"/ExpirationEventTrigger$ExpirationEventWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",17282,1,0,0
9,10332,l,jb,"/SetVariableFinishedTrigger$SetVariableFinishedWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",885,1,0,0
9,10332,l,jb,"/HeartHealthScoreComputationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",169,1,0,0
9,10332,l,jb,"/FoodBadgeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",3671,2,0,0
9,10332,l,jb,"/UepScriptDownloadAfterTrigger$UepScriptDownloadAfterWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",7932,1,0,0
9,10332,l,jb,"/StepDaySummaryRemoteLogWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",3704,2,0,0
9,10332,l,jb,"/SocialSyncLoopMonitorWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",1615,2,0,0
9,10332,l,jb,"/SdkPolicyWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",6527,1,0,0
9,10332,l,jb,"com.sec.android.app.shealth/com.samsung.android.sdk.smp.SmpJobService",953,1,0,0
9,10332,l,jb,"/UepScriptDownloadWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",43365,1,0,0
9,10332,l,jb,"/BloodPressureAiBriefWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",201,1,0,0
9,10332,l,jb,"/LoggingFileDeleteWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",3568,2,0,0
9,10332,l,jb,"/AlarmEventTrigger$AlarmEventWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",60537,8,3293,1
9,10332,l,jb,"/SnoreRecordingSettingWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",2768,2,0,0
9,10332,l,jb,"/SyncTelemetryWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",501,1,0,0
9,10332,l,jb,"/FloorDaySummaryWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",159,1,0,0
9,10332,l,jb,"@SyncManager@com.sec.android.app.shealth.datastore/com.osp.app.signin:android",339,5,0,0
9,10332,l,jbc,"/DataDisposerWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/InsightIntentEventTrigger$InsightIntentWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
9,10332,l,jbc,"/UpdatePeriodPredictionWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/WaterBadgeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10332,l,jbc,"/AppInfoWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/ExpirationEventTrigger$ExpirationEventWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/SetVariableFinishedTrigger$SetVariableFinishedWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/HeartHealthScoreComputationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/FoodBadgeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/UepScriptDownloadAfterTrigger$UepScriptDownloadAfterWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/StepDaySummaryRemoteLogWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/SocialSyncLoopMonitorWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9,10332,l,jbc,"/SdkPolicyWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"com.sec.android.app.shealth/com.samsung.android.sdk.smp.SmpJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/UepScriptDownloadWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10332,l,jbc,"/BloodPressureAiBriefWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/LoggingFileDeleteWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/AlarmEventTrigger$AlarmEventWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1
9,10332,l,jbc,"/SnoreRecordingSettingWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/SyncTelemetryWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"/FloorDaySummaryWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10332,l,jbc,"@SyncManager@com.sec.android.app.shealth.datastore/com.osp.app.signin:android",0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
9,10332,l,jbd,2,0,3281150,2,0,0,0,0
9,10332,l,sr,16777233,861032,3,0,2576985,0
9,10332,l,fgs,53363379,24
9,10332,l,st,0,53363379,0,138182,0,0,786
9,10332,l,cpu,306819,271664,0
9,10332,l,ctf,A,36,228496,22755,18596,6877,10008,7179,4803,3189,18904,3840,4033,3172,4684,30787,9889,232544,170,106,72,17,14,45,7,59,29,29,160,119,3704,523,182,588,115,179,327,3558,80230,7269,5033,2288,3639,3893,1712,1289,2916,1429,1606,1303,1216,15123,1658,114393,134,31,52,8,5,15,7,48,3,26,128,36,36,488,81,75,103,92,308,2583
9,10332,l,pr,"com.sec.android.app.shealth",30290,9330,0,17,0,0
9,10332,l,pr,"com.sec.android.app.shealth:remote",226490,255990,0,1,0,0
9,10332,l,wua,*walarm*:com.samsung.android.app.shealth.insights.platform.SET_ALARM_TO_REQUEST_PROMPT,1
9,10332,l,wua,*walarm*:com.samsung.android.app.shealth.insights.platform.script.EXPIRATION_EVENT,0
9,10332,l,wua,*walarm*:com.samsung.android.app.shealth.insights.platform.script.ALARM_EVENT,7
9,10332,l,wua,*walarm*:com.samsung.android.app.shealth.insights.SET_ALARM_TO_REQUEST_SCRIPT,1
9,10332,l,wua,*walarm*:com.samsung.android.app.shealth.program.programbase.UPDATE,0
9,10332,l,apk,9,com.sec.android.app.shealth,androidx.work.impl.background.systemjob.SystemJobService,0,0,19
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.service.health.server.SyncService,0,0,5
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.tracker.dailyactivity.model.service.DailyActivityDataIntentService,0,1,1
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.tracker.pedometer.service.StepInternalDataIntentService,2,4,4
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.tracker.pedometer.service.PedometerService,23864,3,2
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.insights.controller.LogIntentService,0,4,4
9,10332,l,apk,9,com.sec.android.app.shealth,androidx.room.MultiInstanceInvalidationService,0,0,2
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.sdk.smp.SmpJobService,0,0,1
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.service.health.HealthService,0,0,2
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.program.programbase.ProgramIntentService,1,2,2
9,10332,l,apk,9,com.sec.android.app.shealth,androidx.work.multiprocess.RemoteWorkerService,0,0,4
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.tracker.pedometer.service.PedometerCombinedDataIntentService,58,69,69
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.sensor.embedded.service.SensorService,0,0,1
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.tracker.pedometer.PedometerIntentService,34,1,1
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.sensor.sdk.accessory.background.BleBackgroundService,0,1,1
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.tracker.pedometer.service.activity.ActivityDataIntentService,13,41,41
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.data.smartswitch.SmartSwitchService,1,2,2
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.tracker.sport.livetracker.LiveTrackerService,0,0,1
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.sensor.accessory.service.AccessoryInitializerService,0,1,1
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.ForegroundPromoterServiceNo,1622,2,2
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.sleepdetectionlib.service.ServiceManager,1622,2,2
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.wearable.service.WearableService,0,0,2
9,10332,l,apk,9,com.sec.android.app.shealth,com.samsung.android.app.shealth.tracker.pedometer.service.PedometerNotificationIntentService,0,2,2
9,10333,l,nt,0,0,12840,4290,0,0,32,30,0,0,0,0,0,0,0,0,12840,4290,0,0,32,30
9,10333,l,awl,0,0
9,10333,l,wl,*job*r/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10333,l,jb,"@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",1326,1,1326,1
9,10333,l,jbc,"@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9,10333,l,st,0,0,0,2270,0,0,436873
9,10333,l,cpu,880,630,0
9,10333,l,ctf,A,36,53,26,2,6,12,2,3,39,48,4,26,2,184,55,292,504,0,0,11,2,0,0,0,0,0,54,0,0,228,59,8,168,0,6,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,232,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,153,0,0,0,0
9,10333,l,pr,"com.betafish.adblocksbrowser",0,0,0,5,0,0
9,10333,l,apk,0,com.betafish.adblocksbrowser,androidx.work.impl.background.systemjob.SystemJobService,0,0,1
9,10334,l,nt,1776405,129405,0,0,1790,1197,0,0,113051772,8,0,0,0,0,13538,11248,0,0,37,24,0,0
9,10334,l,awl,0,0
9,10334,l,wl,*job*r/com.agl.agl_app/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10334,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10334,l,wl,wake:com.google.firebase.messaging,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10334,l,jb,"com.agl.agl_app/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",2422,1,0,0
9,10334,l,jbc,"com.agl.agl_app/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10334,l,jbd,1,0,165518242,0,0,0,0,1
9,10334,l,fg,161889,3
9,10334,l,st,162183,0,0,638,0,0,721824
9,10334,l,cpu,29425,12117,0
9,10334,l,ctf,A,36,170,86,567,212,552,282,1264,438,424,282,142,134,70,369,210,1730,195,209,130,70,43,1217,1858,1126,2909,1945,1722,2014,2932,1964,3801,1498,1357,4668,522,5363,133,28,101,20,211,69,165,65,56,44,22,21,15,10,13,381,21,1,0,1,0,88,333,138,720,430,356,396,231,258,372,148,159,113,86,389
9,10334,l,pr,"com.google.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0",0,0,0,1,0,0
9,10334,l,pr,"com.agl.agl_app",3740,1560,40590,3,0,0
9,10334,l,apk,0,com.agl.agl_app,org.chromium.content.app.SandboxedProcessService0:0,0,0,1
9,10334,l,apk,0,com.agl.agl_app,com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,0,1
9,10335,l,awl,7191,765
9,10335,l,wl,*alarm*,0,f,0,0,0,0,49,p,1,0,98,98,98,bp,1,0,98,98,0,w,0,0,0,0
9,10335,l,wl,NotificationManagerService:post:com.samsung.android.calendar,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10335,l,wl,*job*r/com.samsung.android.calendar/com.samsung.android.libcalendar.platform.jobservice.CalendarProviderObserverJobService,0,f,0,0,0,0,29,p,2,0,282,369,282,bp,1,0,282,282,0,w,0,0,0,0
9,10335,l,wl,Calendar notification wake:2,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10335,l,wl,Calendar notification wake:1,0,f,0,0,0,0,867,p,2,0,3567,6724,385,bp,0,0,385,385,0,w,0,0,0,0
9,10335,l,wl,*job*r/com.samsung.android.calendar/com.samsung.android.app.icalendar.DeleteCalendarFilesService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10335,l,jb,"com.samsung.android.calendar/com.samsung.android.libcalendar.platform.jobservice.CalendarProviderObserverJobService",383,3,276,1
9,10335,l,jb,"com.samsung.android.calendar/com.samsung.android.app.icalendar.DeleteCalendarFilesService",125,1,125,1
9,10335,l,jbc,"com.samsung.android.calendar/com.samsung.android.libcalendar.platform.jobservice.CalendarProviderObserverJobService",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10335,l,jbc,"com.samsung.android.calendar/com.samsung.android.app.icalendar.DeleteCalendarFilesService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10335,l,jbd,1,0,19477516,0,0,0,1,0
9,10335,l,st,0,124521,0,83979,0,0,9701089
9,10335,l,cpu,6582,3574,0
9,10335,l,ctf,A,36,76,29,30,34,35,42,24,22,48,46,26,37,85,312,213,9340,18,2,17,1,2,0,5,77,26,7,106,89,198,247,43,390,51,322,288,1874,19,14,14,1,19,26,2,11,11,27,9,2,41,103,3,7504,12,0,3,0,0,0,0,61,0,1,67,19,21,78,19,33,0,24,100,181
9,10335,l,pr,"com.samsung.android.calendar",680,680,0,15,0,0
9,10335,l,wua,*walarm*:com.samsung.android.calendar.ACTION_TODAY_WIDGET_UPCOMING_EXPIRED_FOR_DEX,1
9,10335,l,apk,1,com.samsung.android.calendar,com.samsung.android.libcalendar.platform.jobservice.CalendarProviderObserverJobService,0,0,3
9,10335,l,apk,1,com.samsung.android.calendar,com.samsung.android.app.icalendar.DeleteCalendarFilesService,0,0,1
9,10335,l,apk,1,com.samsung.android.calendar,com.samsung.android.app.icalendar.bnr.ExportCalendarDataService,0,2,2
9,10336,l,st,0,0,0,665,0,0,510564
9,10336,l,cpu,577,336,0
9,10336,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,5,0,124,76,17,253,0,0,0,0,0,0,0,0,0,212,0,0,0,159,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0
9,10336,l,pr,"com.uposham.doctor",0,0,0,3,0,0
9,10337,l,nt,741323,848102,1677150,1335498,3368,3745,4516,4816,314730043,35,0,0,0,0,197670,227336,1677150,1335498,728,778,4516,4816
9,10337,l,ua,2,0,0,0,0,0,0
9,10337,l,awl,35928,35692
9,10337,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,278,p,1,0,284,284,284,bp,1,0,284,284,0,w,0,0,0,0
9,10337,l,wl,NotificationManagerService:post:com.imo.android.imoim,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10337,l,wl,*alarm*,0,f,0,0,0,0,1856,p,10,0,699,3311,3311,bp,10,0,699,3311,0,w,0,0,0,0
9,10337,l,wl,AudioMix,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10337,l,wl,*job*r/@SyncManager@com.imo.android.imoim.syncadapter.stubprovider/com.imo.android.imoim:android,0,f,0,0,0,0,656,p,5,0,3589,7791,7791,bp,5,0,3589,7791,0,w,0,0,0,0
9,10337,l,wl,partialwake,0,f,0,0,0,0,2,p,2,0,16,21,21,bp,2,0,16,21,0,w,0,0,0,0
9,10337,l,wl,*sync*/com.imo.android.imoim.syncadapter.stubprovider/com.imo.android.imoim,0,f,0,0,0,0,650,p,5,0,3585,7715,7715,bp,5,0,3585,7715,0,w,0,0,0,0
9,10337,l,wl,imo:AVManager,5704,f,1,-1,-1,-1,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10337,l,wl,*vibrator*,0,f,0,0,0,0,79,p,1,0,236,236,0,bp,0,0,0,0,0,w,0,0,0,0
9,10337,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10337,l,wl,*job*r/com.imo.android.imoim/.Alarms$AlarmJobScheduler,0,f,0,0,0,0,612,p,6,0,3805,6721,6721,bp,6,0,3805,6721,0,w,0,0,0,0
9,10337,l,wl,*job*r/com.imo.android.imoim/sg.bigo.protox.schedule.systemjob.BigoWorkJobService,0,f,0,0,0,0,18,p,2,0,168,336,336,bp,2,0,168,336,0,w,0,0,0,0
9,10337,l,wl,WindowManager/displayId:0,5208,f,1,-1,-1,-1,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10337,l,wl,wake:com.google.firebase.iid.WakeLockHolder,0,f,0,0,0,0,100,p,1,0,100,100,100,bp,1,0,100,100,0,w,0,0,0,0
